Aufgabe,Person,Start,Ende,Stunden
Thermodynamische Bewertung,Rene Mielcarek,2025-03-01,2025-03-02 04:47:59.999999999,28.8
Entwurf CAD-Baugruppe,Univ.Prof. Luka Geisel,2025-03-01,2025-03-14 08:24:00.000000000,106.8
Entwurf CAD-Baugruppe,Univ.Prof. Luka Geisel,2025-04-01,2025-04-14 08:24:00.000000000,106.8
Entwurf CAD-Baugruppe,Univ.Prof. Luka Geisel,2025-05-01,2025-05-14 08:24:00.000000000,106.8
Entwurf CAD-Baugruppe,Univ.Prof. Luka Geisel,2025-06-01,2025-06-14 08:24:00.000000000,106.8
Entwurf CAD-Baugruppe,Frau Milica Wieloch,2025-03-01,2025-03-02 15:36:00.000000000,13.2
Entwurf CAD-Baugruppe,Frau Milica Wieloch,2025-04-01,2025-04-02 15:36:00.000000000,13.2
Entwurf CAD-Baugruppe,Frau Milica Wieloch,2025-05-01,2025-05-02 15:36:00.000000000,13.2
Entwurf CAD-Baugruppe,Frau Milica Wieloch,2025-06-01,2025-06-02 15:36:00.000000000,13.2
Simulation FEM-Struktur,Alicja Geißler,2025-03-01,2025-03-13 12:00:00.000000000,100.0
Simulation FEM-Struktur,Alicja Geißler,2025-04-01,2025-04-13 12:00:00.000000000,100.0
Simulation FEM-Struktur,Alicja Geißler,2025-05-01,2025-05-13 12:00:00.000000000,100.0
Simulation FEM-Struktur,Alicja Geißler,2025-06-01,2025-06-13 12:00:00.000000000,100.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-03-01,2025-03-11 00:00:00.000000000,80.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-04-01,2025-04-11 00:00:00.000000000,80.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-05-01,2025-05-11 00:00:00.000000000,80.0
Signalverarbeitung Sensor,Ekkehard Gertz MBA.,2025-06-01,2025-06-11 00:00:00.000000000,80.0
Entwicklung Python-Modul,Herr Arnd Meister B.A.,2025-03-01,2025-03-16 08:24:00.000000000,122.8
Entwicklung Python-Modul,Herr Arnd Meister B.A.,2025-04-01,2025-04-16 08:24:00.000000000,122.8
Entwicklung Python-Modul,Herr Arnd Meister B.A.,2025-05-01,2025-05-16 08:24:00.000000000,122.8
Entwicklung Python-Modul,Herr Arnd Meister B.A.,2025-06-01,2025-06-16 08:24:00.000000000,122.8
Entwicklung Python-Modul,Semra Rosenow B.Eng.,2025-03-01,2025-03-03 03:35:59.999999999,17.2
Entwicklung Python-Modul,Semra Rosenow B.Eng.,2025-04-01,2025-04-03 03:35:59.999999999,17.2
Entwicklung Python-Modul,Semra Rosenow B.Eng.,2025-05-01,2025-05-03 03:35:59.999999999,17.2
Entwicklung Python-Modul,Semra Rosenow B.Eng.,2025-06-01,2025-06-03 03:35:59.999999999,17.2
Statistische Auswertung,Susana Hövel-Börner,2025-03-01,2025-03-11 00:00:00.000000000,80.0
Statistische Auswertung,Susana Hövel-Börner,2025-04-01,2025-04-11 00:00:00.000000000,80.0
Statistische Auswertung,Susana Hövel-Börner,2025-05-01,2025-05-11 00:00:00.000000000,80.0
Statistische Auswertung,Susana Hövel-Börner,2025-06-01,2025-06-11 00:00:00.000000000,80.0
Optische Analyse,Gottlieb Tintzmann B.Sc.,2025-03-01,2025-03-08 12:00:00.000000000,60.0
Optische Analyse,Gottlieb Tintzmann B.Sc.,2025-04-01,2025-04-08 12:00:00.000000000,60.0
Optische Analyse,Gottlieb Tintzmann B.Sc.,2025-05-01,2025-05-08 12:00:00.000000000,60.0
Optische Analyse,Gottlieb Tintzmann B.Sc.,2025-06-01,2025-06-08 12:00:00.000000000,60.0
